image_path,participant,difficulty
evaluation_study_data\participant_2\extracted_images\capture__1632153411815.5383.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153411915.2715.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153411958.1572.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412059.8855.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412099.7793.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412197.517.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412247.3848.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412348.119.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412396.984.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412450.8396.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412557.5566.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412629.8774.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412684.7324.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412749.0854.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412749.0854.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412916.6394.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153412916.6394.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413069.2297.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413069.2297.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413185.918.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413233.7903.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413330.532.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413386.3835.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413431.262.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413528.0034.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413605.7957.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413680.1128.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413725.9976.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413810.7634.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413855.645.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413944.4243.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153413998.2637.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414097.9958.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414146.38.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414229.16.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414280.5374.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414380.2715.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414426.148.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414473.0232.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414579.7366.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414618.6333.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414726.3462.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414764.245.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414830.068.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414926.8118.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153414966.704.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415065.4382.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415108.323.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415202.5845.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415247.9812.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415356.6924.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415356.6924.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415465.399.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415562.1404.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415562.1404.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415677.8318.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415766.5925.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415833.4153.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415902.2332.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153415977.0312.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416051.8308.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416131.6165.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416207.428.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416263.7805.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416330.6035.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416403.1973.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416464.0332.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416545.8418.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416615.6292.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416684.4443.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416754.2605.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416825.5793.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416891.405.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153416961.2173.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417029.0364.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417090.3901.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417168.1807.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417228.0212.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417297.8342.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417359.1892.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417433.9841.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417498.8108.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417578.598.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417657.3867.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417732.1865.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417797.013.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417849.8718.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417918.6885.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153417985.5115.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418048.3416.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418111.1743.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418183.9788.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418260.7737.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418362.5007.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418362.5007.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418482.7566.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418535.6145.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418646.8933.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418734.6577.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418796.498.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418844.3647.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418901.7234.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153418955.5808.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419065.2876.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419114.1562.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419172.005.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419231.8413.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419302.6526.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419413.3564.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419474.195.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419524.0627.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419632.7708.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419685.6306.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419741.4824.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419798.3281.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419899.0571.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153419947.9268.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420001.7837.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420084.136.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420181.8726.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420234.7327.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420299.5615.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420402.2905.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420446.1675.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420516.9785.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420566.8442.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420665.0977.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420747.8755.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420798.739.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420849.6038.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153420961.307.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421014.165.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421074.0046.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421118.899.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421261.5024.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421261.5024.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421349.2683.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421416.0884.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421486.9014.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421547.7378.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421639.0579.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421691.4333.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421749.2773.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421863.972.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421910.8462.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153421983.6528.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422040.4995.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422147.2134.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422200.585.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422247.4597.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422315.7961.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422431.9998.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422482.865.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422534.7244.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422596.5615.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422716.2402.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422781.0667.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422827.9424.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422879.8015.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153422979.5354.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423041.3706.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423112.1824.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423166.0364.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423225.8772.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423334.5857.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423385.516.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423448.3457.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423501.203.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423620.8848.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423675.7366.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423733.1023.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423780.974.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423849.9963.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153423915.3357.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424039.5225.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424095.888.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424146.7532.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424256.9727.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424312.8225.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424360.6956.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424450.4656.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424517.2776.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424579.1113.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424635.96.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424696.7964.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424800.5195.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424887.2898.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424941.146.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153424995.9958.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425059.828.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425111.204.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425216.9229.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425265.7893.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425315.6572.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425396.4482.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425497.173.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425548.0352.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425641.3008.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425706.7205.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425749.605.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425848.8555.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425905.703.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153425961.5532.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426049.3193.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426125.1187.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426177.975.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426273.7205.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426326.5789.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426381.4312.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426486.1506.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426530.0332.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426627.7725.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426676.6418.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426728.503.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426824.759.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426865.6492.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426934.9084.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153426996.7424.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427081.035.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427164.809.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427266.5374.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427330.367.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427384.2222.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427438.0789.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427496.923.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427597.1743.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427656.0183.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427716.8528.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427770.7124.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427825.5645.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427914.3247.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153427982.1433.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428097.3518.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428147.768.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428194.6404.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428301.8684.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428362.7063.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428417.5574.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428475.4053.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428558.1829.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428614.033.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428733.7134.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428795.5486.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428858.3796.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428912.2366.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153428962.102.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429063.8306.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429122.6736.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429178.5237.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429243.8667.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429349.105.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429397.9744.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429450.8345.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429550.5671.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429595.447.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429662.268.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429772.9717.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429828.823.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429876.6943.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153429984.922.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430056.7285.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430111.5808.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430163.4434.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430274.1472.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430331.993.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430381.8591.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430433.7297.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430559.3848.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430609.251.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430678.0674.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430755.8594.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430826.1865.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430882.0364.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153430948.857.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431015.6777.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431076.516.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431181.2346.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431229.1074.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431286.9668.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431342.1162.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431415.9165.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431482.2742.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431589.5037.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431641.8787.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431695.7349.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431809.9453.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431868.7913.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153431914.6663.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432008.434.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432066.2632.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432124.1084.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432230.821.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432280.6892.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432334.5432.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432396.386.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432459.2104.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432544.9814.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432648.2185.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432704.068.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432787.8428.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432874.822.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432915.714.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153432952.6172.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433056.3372.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433130.139.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433180.0127.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433265.3086.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433313.1802.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433400.462.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433461.8113.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433539.1162.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433592.9734.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433670.766.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433731.6013.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433813.3833.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433897.1592.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153433944.033.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434014.8452.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434110.5889.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434161.4536.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434211.32.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434307.063.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434403.8044.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434446.2583.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434529.037.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434571.9224.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434659.687.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434742.4668.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434799.3142.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434867.1392.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153434958.4373.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435001.2998.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435061.6545.png,participant_2,easy
evaluation_study_data\participant_2\extracted_images\capture__1632153435147.5747.png,participant_2,easy
