image_path,participant,difficulty
tracking_data_download\participant_9\extracted_images\capture__1627462391799.1086.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462391876.0835.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462391926.0674.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392034.6575.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392100.6372.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392163.617.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392230.5957.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392302.5747.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392363.5535.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392442.5283.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392507.507.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392573.487.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392633.4673.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392699.4468.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392823.4072.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392823.4072.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392928.3733.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462392993.3535.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393075.3274.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393132.309.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393191.2898.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393302.2932.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393334.3162.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393407.3584.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393468.358.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393555.4272.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393634.422.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393676.4314.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393755.406.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393834.3816.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393895.362.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462393960.3408.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394054.3113.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394106.2947.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394197.2659.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394261.2449.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394327.2244.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394391.2036.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394458.1829.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394535.1577.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394600.137.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394659.1184.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394758.0864.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394821.0664.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394885.0464.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462394965.0205.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395026.8408.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395091.9905.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395154.9702.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395218.9502.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395315.9192.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395397.8938.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395428.883.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395522.8533.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395586.8333.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395650.8127.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395714.9229.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395782.9011.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395875.8718.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395943.8503.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462395993.835.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396059.814.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396160.782.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396223.761.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396277.7437.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396344.7222.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396411.7014.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396490.676.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396566.6523.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396636.6296.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396703.6768.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396768.7014.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396862.755.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396899.7979.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462396973.8145.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397062.8875.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397147.911.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397183.9175.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397269.9272.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397325.963.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397412.973.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397480.03.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397560.0042.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397622.9846.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397684.9644.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397749.945.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397810.9246.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397906.8936.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462397954.8787.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398019.8032.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398116.7727.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398182.7517.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398242.7324.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398306.712.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398386.5056.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398450.485.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398516.4646.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398583.4436.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398674.4133.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398740.3926.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398818.368.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398886.3462.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462398950.3257.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399010.3064.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399074.2864.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399138.2656.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399202.2466.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399284.2195.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399352.1975.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399436.1716.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399495.1528.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399583.125.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399644.105.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399723.0803.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399792.0579.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399855.0378.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399918.0178.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462399979.9978.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400049.9758.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400126.9514.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400199.9282.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400269.9065.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400348.8967.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400443.923.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400478.9307.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400557.9631.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400632.9753.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400682.983.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400778.9932.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400844.9924.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400899.975.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462400959.0044.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462401044.977.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462401106.9565.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462401171.9368.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462401269.9087.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462401322.892.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462401384.872.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462401476.8433.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462401539.8228.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462401634.7925.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462401668.7815.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462401753.7544.png,participant_9,medium
tracking_data_download\participant_9\extracted_images\capture__1627462401811.7366.png,participant_9,medium
tracking_data_download\participant_17\extracted_images\capture__1631360767814.0718.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360767891.073.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360767955.7092.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768022.7249.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768082.7388.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768147.7527.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768229.7717.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768291.7856.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768388.807.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768455.8223.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768516.8357.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768572.8484.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768659.8674.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768691.875.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768787.8967.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768854.9124.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768937.931.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360768999.9446.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769058.958.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769154.9812.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769221.994.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769280.0078.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769365.0261.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769427.0405.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769490.055.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769554.0684.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769642.089.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769699.1018.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769766.1162.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769827.1301.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769891.145.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360769988.248.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770039.795.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770132.37.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770197.3848.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770257.3982.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770340.4165.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770406.4312.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770471.4463.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770533.4597.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770625.4807.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770691.4956.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770738.5056.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770839.5288.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770903.5432.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360770975.559.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771029.1306.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771084.681.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771172.701.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771240.7158.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771299.729.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771397.751.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771473.7683.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771506.7766.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771605.7979.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771670.8127.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771732.8264.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771784.838.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771875.8591.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360771940.8733.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772004.9226.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772070.996.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772156.4504.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772211.4624.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772305.6155.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772369.6292.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772438.6445.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772492.658.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772581.6772.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772643.691.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772706.7056.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772770.5845.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772859.6042.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772916.618.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360772984.1575.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773075.5227.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773140.5374.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773204.5525.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773287.5972.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773348.6116.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773409.6248.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773491.6438.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773561.6592.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773622.6726.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773685.688.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773747.7012.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773845.7568.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773912.7722.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360773990.3347.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774055.886.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774116.8916.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774180.9067.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774241.9204.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774297.7583.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774388.7786.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774458.1929.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774519.2068.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774588.2234.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774666.2395.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774756.26.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774822.2747.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774888.2893.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360774949.3037.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775027.4316.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775093.441.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775155.4543.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775223.469.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775316.4907.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775374.5037.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775428.5154.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775492.5293.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775589.5522.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775658.5679.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775733.5835.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775800.5996.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775860.6123.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775957.634.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360775989.1736.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776086.7178.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776134.7285.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776200.7434.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776291.764.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776357.7783.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776423.7937.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776505.812.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776537.8193.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776633.8413.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776692.8535.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776778.8745.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776838.8872.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776900.9004.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360776966.915.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777058.986.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777140.0046.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777206.0188.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777272.0334.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777335.0488.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777401.0625.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777462.0762.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777541.094.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777606.11.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777673.1235.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777765.1448.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777833.1594.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777910.178.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360777973.7234.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778043.272.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778107.2876.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778168.3008.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778224.3125.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778306.3313.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778372.346.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778438.3608.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778534.383.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778581.3928.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778675.414.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778738.4285.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778807.4438.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778872.4592.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360778927.4705.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779017.0237.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779076.5708.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779140.5852.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779205.6013.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779296.6213.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779350.6333.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779444.6538.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779508.6687.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779574.6838.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779628.6953.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779717.715.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779782.73.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779846.744.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779908.758.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360779994.2996.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780057.8423.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780118.8562.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780217.879.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780275.892.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780340.9065.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780422.9243.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780487.939.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780548.9531.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780615.9675.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780699.9868.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780788.0063.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780823.015.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780892.0303.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360780956.0447.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781045.1514.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781125.17.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781189.1838.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781255.1992.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781317.2131.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781384.2288.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781462.2454.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781531.2615.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781595.276.png,participant_17,easy
tracking_data_download\participant_17\extracted_images\capture__1631360781663.2908.png,participant_17,easy
