Unnamed: 0,participant,difficulty,left_pupil_movement_x,left_pupil_movement_y,right_pupil_movement_x,right_pupil_movement_y,average_pupil_movement_x,average_pupil_movement_y,average_pupil_movement_distance,movement_angle,strong_movement,direction_change,time_difference,time_stamp,difficulty_easy,difficulty_hard,difficulty_medium
63,participant_9,hard,0.0015905801904721,-0.0065131095792843,0.0012980579142123,-0.0085890079358391,0.0014443190523422,-0.0075510587575617,0.0076879480932891,79.17161369389704,False,False,67,1627462505526,0,1,0
64,participant_9,hard,0.000738137791173,-0.0020560655670958,0.0030529605338787,-0.0014859877388898,0.0018955491625258,-0.0017710266529928,0.0025941553602596,43.054895488362206,False,False,64,1627462505590,0,1,0
65,participant_9,hard,-0.0016429839891495,0.0103126272567835,0.0021998012004382,0.0100162121080826,0.0002784086056443,0.0101644196824331,0.0101682318439505,271.56896814492546,False,False,61,1627462505651,0,1,0
66,participant_9,hard,-0.0027051320789682,0.0072008310979211,-0.0018419912319152,0.0050444497110103,-0.0022735616554417,0.0061226404044657,0.006531141410465,249.6281859066273,False,True,65,1627462505716,0,1,0
67,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,91,1627462505807,0,1,0
68,participant_9,hard,-0.001256572221222,0.0037713245540578,-0.0011885167106798,0.0026473414258993,-0.0012225444659509,0.0032093329899785,0.0034343024345261,249.14645521347083,False,True,59,1627462505866,0,1,0
69,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,68,1627462505934,0,1,0
70,participant_9,hard,0.0017513177703729,-0.0105348933558992,0.0003033244757305,-0.0052057828149941,0.0010273211230517,-0.0078703380854467,0.0079371033928695,82.56318562322481,False,False,80,1627462506014,0,1,0
71,participant_9,hard,-0.0171829259718107,-0.0046850327803956,0.0,0.0,-0.0085914629859053,-0.0023425163901978,0.0089050895153573,164.74866701971766,False,True,78,1627462506092,0,1,0
72,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,38,1627462506130,0,1,0
73,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,84,1627462506214,0,1,0
74,participant_9,hard,0.0009470170349572,-0.0283196234898221,0.0,0.0,0.0004735085174786,-0.014159811744911,0.0141677266689983,88.08472498639708,False,False,86,1627462506300,0,1,0
75,participant_9,hard,0.0178104339401562,0.0311998527971584,0.0003998995016569,-0.0076395733104877,0.0091051667209065,0.0117801397433353,0.0148887794458784,307.7013399266434,False,False,68,1627462506368,0,1,0
76,participant_9,hard,0.0147381232975434,-0.0736852826212057,0.0030995883519921,-0.0296942718593484,0.0089188558247677,-0.0516897772402771,0.0524535895851986,80.21024603552517,True,False,65,1627462506433,0,1,0
77,participant_9,hard,-0.0106990016963985,0.0492749954048461,-0.0001513652406375,0.0101922263036959,-0.005425183468518,0.029733610854271,0.0302244971852354,259.6595816614162,True,True,78,1627462506511,0,1,0
78,participant_9,hard,0.0003616082377529,-0.0034030667846175,-0.0002039089536469,-0.0013251153959836,7.884964205302539e-05,-0.0023640910903005,0.0023654056627332,88.08971929195255,False,False,41,1627462506552,0,1,0
79,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,91,1627462506643,0,1,0
80,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,58,1627462506701,0,1,0
81,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,73,1627462506774,0,1,0
82,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,61,1627462506835,0,1,0
83,participant_9,hard,-0.0013304742772275,0.0870880876066164,0.0,0.0,-0.0006652371386137,0.0435440438033082,0.0435491250336331,269.12474101685893,True,True,80,1627462506915,0,1,0
84,participant_9,hard,0.0005813650171493,-0.0981344898117687,-0.0015008467727887,-0.0060488609116325,-0.0004597408778197,-0.0520916753617006,0.0520937040693359,90.50565714962492,True,True,104,1627462507019,0,1,0
85,participant_9,hard,0.0008662945782699,0.0001782356479343,0.0010464791770936,0.0025286527122469,0.0009563868776817,0.0013534441800906,0.0016572528498763,305.24624777173085,False,False,70,1627462507089,0,1,0
86,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,27,1627462507116,0,1,0
87,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,86,1627462507202,0,1,0
88,participant_9,hard,0.0021538289659192,-0.0071030930576568,0.0002057412050458,-0.0058690343690594,0.0011797850854825,-0.0064860637133581,0.0065924893129734,79.69087147252634,False,False,82,1627462507284,0,1,0
89,participant_9,hard,0.0043245641656547,-0.0111110172085868,0.0032541145251004,-0.0086609997405815,0.0037893393453775,-0.0098860084745841,0.0105873630444023,69.02800856453342,False,False,53,1627462507337,0,1,0
90,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,83,1627462507420,0,1,0
91,participant_9,hard,-0.0061852493334683,0.0446346305454697,0.0,0.0,-0.0030926246667341,0.0223173152727348,0.0225305767416623,262.11047539362875,True,True,59,1627462507479,0,1,0
92,participant_9,hard,0.005736439054368,-0.0531972715570815,-0.0006809505640306,-0.0153652827246454,0.0025277442451687,-0.0342812771408635,0.0343743429519412,85.78290345008408,True,False,65,1627462507544,0,1,0
93,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,84,1627462507628,0,1,0
94,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,61,1627462507689,0,1,0
95,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,59,1627462507748,0,1,0
96,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462507813,0,1,0
97,participant_9,hard,-0.0067978909613988,0.0188729235119038,-0.0050787343873775,0.0265168194243378,-0.0059383126743881,0.0226948714681208,0.0234589161807046,255.3367959982896,True,True,96,1627462507909,0,1,0
98,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462507974,0,1,0
99,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,52,1627462508026,0,1,0
100,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,91,1627462508117,0,1,0
101,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,63,1627462508180,0,1,0
102,participant_9,hard,0.0065365519292071,-0.0535752467015699,0.0,0.0,0.0032682759646035,-0.0267876233507849,0.0269862630344463,83.04389676778806,True,False,64,1627462508244,0,1,0
103,participant_9,hard,0.0,0.0,0.0084343379069897,-0.0114735997487064,0.0042171689534948,-0.0057367998743532,0.0071200692960602,53.68008668399205,False,False,62,1627462508306,0,1,0
104,participant_9,hard,0.019629465674738,0.0518319459049329,0.0,0.0,0.009814732837369,0.0259159729524664,0.0277122109320404,290.7423610863989,True,False,66,1627462508372,0,1,0
105,participant_9,hard,-0.0297635237557495,0.0653134743167947,-0.0117628789267562,0.0199932790357522,-0.0207632013412528,0.0426533766762734,0.0474386031816439,244.04368316322876,True,True,78,1627462508450,0,1,0
106,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462508514,0,1,0
107,participant_9,hard,0.0,0.0,0.0132896198620946,0.0103777716823069,0.0066448099310473,0.0051888858411534,0.0084307790442086,322.01397020229655,False,False,96,1627462508610,0,1,0
108,participant_9,hard,0.0042683002040949,0.0089747669209867,-0.0173938685513707,0.0088706580715103,-0.0065627841736379,0.0089227124962485,0.0110763231444582,233.6649800998792,False,True,64,1627462508674,0,1,0
109,participant_9,hard,0.0,0.0,0.0010112024575736,-0.0505901297932016,0.0005056012287868,-0.0252950648966008,0.0253001174053757,88.85491657598722,True,False,65,1627462508739,0,1,0
110,participant_9,hard,0.0002375687714616,-0.0755452324245305,0.0080980297617974,-0.0503051790154573,0.0041677992666295,-0.0629252057199939,0.0630630800518851,86.2105960114326,True,False,65,1627462508804,0,1,0
111,participant_9,hard,0.0,0.0,0.0054034886642663,0.0506627030355529,0.0027017443321331,0.0253313515177764,0.0254750229078085,276.0879321590245,True,False,78,1627462508882,0,1,0
112,participant_9,hard,-0.0005454918364462,-0.0032231709090317,-0.0057857283203293,0.0236999573565486,-0.0031656100783877,0.0102383932237584,0.0107166124765568,252.81890762289612,False,True,65,1627462508947,0,1,0
113,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,71,1627462509018,0,1,0
114,participant_9,hard,0.0,0.0,0.0007542672580114,-0.0156297866415063,0.0003771336290057,-0.0078148933207531,0.0078239879466215,87.23714533291175,False,False,83,1627462509101,0,1,0
115,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,38,1627462509139,0,1,0
116,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,108,1627462509247,0,1,0
117,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,47,1627462509294,0,1,0
118,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,59,1627462509353,0,1,0
119,participant_9,hard,0.0322582653572246,-0.0076227233306859,-0.0025193085008233,-0.0030508878697142,0.0148694784282006,-0.0053368056002,0.0157981923884047,19.74357372484516,False,False,70,1627462509423,0,1,0
120,participant_9,hard,-0.0122518343253332,0.0007162096256011,0.0035811680530332,0.018275151229166,-0.00433533313615,0.0094956804273835,0.0104385372624901,245.46053094184367,False,True,59,1627462509482,0,1,0
121,participant_9,hard,-0.0197144330290929,-0.0335472744731952,-0.0014816910412771,-0.0217242942142579,-0.010598062035185,-0.0276357843437265,0.0295982346634827,110.9813466052607,True,True,92,1627462509574,0,1,0
122,participant_9,hard,0.0022733722731273,0.0210502523214899,0.0,0.0,0.0011366861365636,0.0105251261607449,0.0105863277897793,276.16390452692286,False,False,100,1627462509674,0,1,0
123,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,53,1627462509727,0,1,0
124,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,62,1627462509789,0,1,0
125,participant_9,hard,-0.0086534458785267,-0.0007288251528977,-0.0005140755660787,0.0070308785670332,-0.0045837607223027,0.0031510267070677,0.0055623584627367,214.50590193641904,False,True,78,1627462509867,0,1,0
126,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,56,1627462509923,0,1,0
127,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,63,1627462509986,0,1,0
128,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,66,1627462510052,0,1,0
129,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,116,1627462510168,0,1,0
130,participant_9,hard,-0.0014644691205509,-0.0158364779301486,0.0,0.0,-0.0007322345602754,-0.0079182389650743,0.007952023375172,95.28336792964308,False,True,39,1627462510207,0,1,0
131,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462510272,0,1,0
132,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,58,1627462510330,0,1,0
133,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,67,1627462510397,0,1,0
134,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,76,1627462510473,0,1,0
135,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,81,1627462510554,0,1,0
136,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,67,1627462510621,0,1,0
137,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,60,1627462510681,0,1,0
138,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,70,1627462510751,0,1,0
139,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,95,1627462510846,0,1,0
140,participant_9,hard,0.0131046912251879,0.0371149694855833,0.0,0.0,0.0065523456125939,0.0185574847427916,0.0196802813243567,289.4472966092737,False,False,52,1627462510898,0,1,0
141,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,66,1627462510964,0,1,0
142,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,78,1627462511042,0,1,0
143,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462511106,0,1,0
144,participant_9,hard,-0.0053740251082276,-0.0002562570582665,0.0003877490743061,-0.0065056679657635,-0.0024931380169607,-0.003380962512015,0.0042007909587679,126.40524179870138,False,True,67,1627462511173,0,1,0
145,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,93,1627462511266,0,1,0
146,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462511331,0,1,0
147,participant_9,hard,-0.0025172034590332,-0.0084918445852031,-0.0025476706424216,0.0184755153722681,-0.0025324370507274,0.0049918353935324,0.00559746889335,243.10059869929407,False,True,65,1627462511396,0,1,0
148,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,79,1627462511475,0,1,0
149,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462511540,0,1,0
150,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,99,1627462511639,0,1,0
151,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,28,1627462511667,0,1,0
152,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462511732,0,1,0
153,participant_9,hard,0.0,0.0,-0.0066259268607945,0.0681648001025795,-0.0033129634303972,0.0340824000512897,0.03424303899988,264.4480335792755,True,True,80,1627462511812,0,1,0
154,participant_9,hard,0.0038186823778659,-0.0111277890250132,0.0051803672074964,-0.0987828824812804,0.0044995247926811,-0.0549553357531468,0.0551392296926702,85.31928966354378,True,False,66,1627462511878,0,1,0
155,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,63,1627462511941,0,1,0
156,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,97,1627462512038,0,1,0
157,participant_9,hard,-0.002615375591472,0.0129003105587146,-0.0028105524410133,0.0140540854014747,-0.0027129640162426,0.0134771979800946,0.0137475466592441,258.6184491395278,False,True,60,1627462512098,0,1,0
158,participant_9,hard,-0.0202289313228295,0.0504648503488468,-0.006111808771101,-0.0227838788616481,-0.0131703700469653,0.0138404857435993,0.0191054362104815,226.42116662901307,False,True,65,1627462512163,0,1,0
159,participant_9,hard,-0.004589288038574,-0.0092796234534796,0.0,0.0,-0.002294644019287,-0.0046398117267398,0.0051762190868279,116.3149467348022,False,True,81,1627462512244,0,1,0
160,participant_9,hard,0.0260637935770026,-0.0214980225880488,0.0246474165788576,0.0615503056466339,0.0253556050779301,0.0200261415292925,0.03231026235454,321.6979247084593,True,False,62,1627462512306,0,1,0
161,participant_9,hard,0.0020917679004444,-0.0256012296630487,-0.0011313146576777,-0.0401145318095037,0.0004802266213833,-0.0328578807362762,0.0328613898684647,89.16266663795959,True,False,67,1627462512373,0,1,0
162,participant_9,hard,0.0006304236665817,0.0304001546906989,0.0062111008020255,-0.0304395134294028,0.0034207622343036,-1.9679369351936062e-05,0.0034208188407479,0.3296143640678002,False,False,66,1627462512439,0,1,0
163,participant_9,hard,-0.0054247128839434,-0.0223500352084727,-0.028752276774447,0.0500210403465188,-0.0170884948291952,0.013835502569023,0.0219872187159921,218.994962070761,True,True,91,1627462512530,0,1,0
164,participant_9,hard,-0.0285127322748042,0.009255944819304,0.0124856681882333,0.003038523875794,-0.0080135320432854,0.006147234347549,0.0100997616770124,217.49205603692567,False,True,36,1627462512566,0,1,0
165,participant_9,hard,0.0238335909350821,0.0141974175452656,-0.0085072515511841,0.0153598046941732,0.0076631696919489,0.0147786111197194,0.0166472675342081,297.4081442015007,False,False,106,1627462512672,0,1,0
166,participant_9,hard,0.0186097818809096,0.0077067295901565,0.0097905351312878,-0.0090725976288624,0.0142001585060987,-0.0006829340193529,0.0142165713332405,2.753427748615057,False,False,63,1627462512735,0,1,0
167,participant_9,hard,-0.0159037817435432,-0.0189226868814807,-0.0061367382851865,-0.0015069009480567,-0.0110202600143649,-0.0102147939147687,0.0150262485506332,137.1722428623991,False,True,60,1627462512795,0,1,0
168,participant_9,hard,0.0003280619426501,0.0176280162438708,0.0021514691368736,0.0196019542203937,0.0012397655397619,0.0186149852321322,0.0186562239959238,273.81029505424743,False,False,98,1627462512893,0,1,0
169,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,32,1627462512925,0,1,0
170,participant_9,hard,0.0044388589285149,-0.0083890911550036,0.0009924109363561,-0.0296074218004057,0.0027156349324355,-0.0189982564777047,0.0191913632209625,81.86517390374217,False,False,68,1627462512993,0,1,0
171,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627462512993,0,1,0
172,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627462512993,0,1,0
173,participant_9,hard,-0.00193411779588,0.0009969371321351,-0.0022109752313737,0.0225336581270891,-0.0020725465136269,0.0117652976296121,0.0119464504085734,260.0094128150584,False,True,351,1627462513344,0,1,0
174,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627462513344,0,1,0
175,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627462513344,0,1,0
176,participant_9,hard,0.0048883959525413,-0.0872530403455347,0.001956505329011,-0.0511270780901032,0.0034224506407761,-0.069190059217819,0.0692746523842151,87.16820182682841,True,False,86,1627462513430,0,1,0
177,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,70,1627462513500,0,1,0
178,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,58,1627462513558,0,1,0
179,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,104,1627462513662,0,1,0
180,participant_9,hard,0.0018004951133419,0.0706962012528452,0.00202540823725,0.0367912159706919,0.001912951675296,0.0537437086117686,0.053777742602853,272.0385233637343,True,False,41,1627462513703,0,1,0
181,participant_9,hard,-0.0043695418287843,-0.0566146082559292,-0.0022001719440803,-0.0134499313970378,-0.0032848568864323,-0.0350322698264835,0.0351859377302906,95.35676795319844,True,True,62,1627462513765,0,1,0
182,participant_9,hard,0.0,0.0,-0.0016762364744106,-0.0356994619427837,-0.0008381182372053,-0.0178497309713918,0.0178693966862511,92.68829789246928,False,True,86,1627462513851,0,1,0
183,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,73,1627462513924,0,1,0
184,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,55,1627462513979,0,1,0
185,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,70,1627462514049,0,1,0
186,participant_9,hard,0.00438247725449,0.0024356631245415,0.0038172828472863,-0.0043020570586325,0.0040998800508881,-0.0009331969670454,0.0042047441076685,12.822949060757812,False,False,91,1627462514140,0,1,0
187,participant_9,hard,0.0023779822510229,0.0056011257172912,0.0026966487838593,0.0090482075125877,0.0025373155174411,0.0073246666149394,0.0077516908513598,289.10644172711216,False,False,65,1627462514205,0,1,0
188,participant_9,hard,-0.0016996407426256,0.0070692611012034,-0.0025951381728879,0.010288446730132,-0.0021473894577567,0.0086788539156677,0.0089405697118688,256.1025489748313,False,True,61,1627462514266,0,1,0
189,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,67,1627462514333,0,1,0
190,participant_9,hard,-0.0043050269198769,0.0026134883906418,-0.0018883127303569,-0.0017192368711005,-0.0030966698251169,0.0004471257597706,0.0031287833818979,188.21611011145484,False,True,56,1627462514389,0,1,0
191,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,88,1627462514477,0,1,0
192,participant_9,hard,0.0,0.0,0.0033217318825331,0.0123538016157057,0.0016608659412665,0.0061769008078528,0.0063962941821739,285.04992761255704,False,False,60,1627462514537,0,1,0
193,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,66,1627462514603,0,1,0
194,participant_9,hard,0.0042393348562703,0.0013901620325139,0.0185832686416219,0.0050719314162108,0.0114113017489461,0.0032310467243624,0.0118599102248084,344.1908246981092,False,False,95,1627462514698,0,1,0
195,participant_9,hard,-0.0028663419453449,-0.0016783246400868,-0.0192841764659313,-0.0154568711996082,-0.0110752592056381,-0.0085675979198475,0.0140023248279794,142.27518435014403,False,True,68,1627462514766,0,1,0
196,participant_9,hard,-0.0002348132685727,0.0191692708276295,-0.0024108785123371,0.01881809320569,-0.0013228458904549,0.0189936820166597,0.0190396921666259,266.0159755993865,False,True,62,1627462514828,0,1,0
197,participant_9,hard,0.0013578246126876,-0.0054742781931242,0.0020781253844833,-0.0054420148512122,0.0017179749985854,-0.0054581465221682,0.005722132605351,72.52838124787328,False,False,78,1627462514906,0,1,0
198,participant_9,hard,-0.0013915935101345,-0.0037438752676888,-0.0020084235819051,-0.0053845090468105,-0.0017000085460198,-0.0045641921572496,0.0048705111749014,110.42867532365295,False,True,65,1627462514971,0,1,0
199,participant_9,hard,0.0103663606318427,0.0433498982562109,-0.001637994018974,0.0219812661588938,0.0043641833064343,0.0326655822075524,0.0329558243242454,277.60976085896414,True,False,58,1627462515029,0,1,0
200,participant_9,hard,-0.0189560851913396,-0.0320826018511977,0.0,0.0,-0.0094780425956698,-0.0160413009255988,0.018632139620316,120.57682312670458,False,True,64,1627462515093,0,1,0
201,participant_9,hard,0.0011833439131894,0.0132196420436878,-0.0030134680988378,0.0072859015135976,-0.0009150620928242,0.0102527717786427,0.0102935255271776,264.8998525867656,False,True,99,1627462515192,0,1,0
202,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,58,1627462515250,0,1,0
203,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,80,1627462515330,0,1,0
204,participant_9,hard,0.00114216152004,-0.00871008971171,0.0020589175321327,-0.0081590028307374,0.0016005395260863,-0.0084345462712237,0.0085850624677971,79.2553051997528,False,False,64,1627462515394,0,1,0
205,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462515458,0,1,0
206,participant_9,hard,0.0004016405931254,0.0135387204511261,-0.0007888005498246,0.0143177128496261,-0.0001935799783495,0.0139282166503761,0.0139295618117668,269.20373139180947,False,True,66,1627462515524,0,1,0
207,participant_9,hard,0.0013479760121543,-0.0072194294391633,0.001932883621978,-0.0074948065200747,0.0016404298170662,-0.007357117979619,0.0075377844855603,77.4302723764005,False,False,63,1627462515587,0,1,0
208,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,63,1627462515650,0,1,0
209,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,80,1627462515730,0,1,0
210,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462515794,0,1,0
211,participant_9,hard,-0.0011655207660918,0.01262700987957,-0.0014399585754095,0.0047750249876119,-0.0013027396707506,0.0087010174335909,0.0087980017634347,261.484774505089,False,True,96,1627462515890,0,1,0
212,participant_9,hard,-7.359275525960981e-05,-0.0275242302242049,0.0001364046853123,-0.0200859685505854,3.140596502636776e-05,-0.0238050993873952,0.0238051201042633,89.92440996887807,True,False,70,1627462515960,0,1,0
213,participant_9,hard,0.0,0.0,0.0027456418520127,-0.0025777406529806,0.0013728209260063,-0.0012888703264903,0.0018830358502663,43.19347153857418,False,False,64,1627462516024,0,1,0
214,participant_9,hard,0.0,0.0,-0.0033399270045908,0.0086343731075007,-0.0016699635022954,0.0043171865537503,0.0046289175666544,248.85265527276567,False,True,87,1627462516111,0,1,0
215,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627462516111,0,1,0
216,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,147,1627462516258,0,1,0
217,participant_9,hard,0.0020237902346526,0.0015196781260897,0.0009786978257004,-0.0027973903107985,0.0015012440301765,-0.0006388560923543,0.0016315240558689,23.052233027402256,False,False,26,1627462516284,0,1,0
218,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,39,1627462516323,0,1,0
219,participant_9,hard,0.0053594245044943,0.0201907570546612,0.0050828273427681,-0.0062688776577327,0.0052211259236312,0.0069609396984642,0.0087014273194729,306.872116142119,False,False,159,1627462516482,0,1,0
220,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,36,1627462516518,0,1,0
221,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,105,1627462516623,0,1,0
222,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627462516623,0,1,0
223,participant_9,hard,-0.00635381967035,-0.015259035812715,-0.0049381567424923,0.0087611507703459,-0.0056459882064212,-0.0032489425211845,0.0065140471546503,150.08204080194616,False,True,187,1627462516810,0,1,0
224,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1627462516810,0,1,0
225,participant_9,hard,0.0,0.0,0.0145850114243998,-0.0091507857739287,0.0072925057121999,-0.0045753928869643,0.0086089987590052,32.1045817788537,False,False,36,1627462516846,0,1,0
226,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,71,1627462516917,0,1,0
227,participant_9,hard,0.018931426239652,-0.0188304928096503,-0.013710871031039,0.0018670752500711,0.0026102776043064,-0.0084817087797896,0.0088742849287536,72.89405565529276,False,False,90,1627462517007,0,1,0
228,participant_9,hard,-0.0162943340840942,0.006667324029438,0.000665048741899,-0.0038998765401075,-0.0078146426710975,0.0013837237446652,0.0079362038455731,190.0411760481261,False,True,70,1627462517077,0,1,0
229,participant_9,hard,0.0,0.0,0.0162736038303986,-0.0095256555109997,0.0081368019151993,-0.0047628277554998,0.0094282593110155,30.342314074483077,False,False,66,1627462517143,0,1,0
230,participant_9,hard,0.0035825862599359,-0.0105070965777692,-0.0145725889640812,-0.0033080523260289,-0.0054950013520726,-0.006907574451899,0.0088266428877467,128.50238020514158,False,True,57,1627462517200,0,1,0
231,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,77,1627462517277,0,1,0
232,participant_9,hard,-0.0006415710993635,0.0081172042858629,0.0013808587849857,0.0086300077212297,0.0003696438428111,0.0083736060035463,0.0083817607978965,272.5276196508283,False,False,62,1627462517339,0,1,0
233,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,64,1627462517403,0,1,0
234,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,65,1627462517468,0,1,0
235,participant_9,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,103,1627462517571,0,1,0
