frame_id,LEFT_EYE_WIDTH,RIGHT_EYE_WIDTH,LEFT_EYE_HEIGHT,RIGHT_EYE_HEIGHT,LEFT_PUPIL_DIAMETER,RIGHT_PUPIL_DIAMETER,participant,difficulty_level,difficulty_easy,difficulty_hard,difficulty_medium,ROLL,PITCH,YAW,LEFT_PUPIL_POS_X,LEFT_PUPIL_POS_Y,RIGHT_PUPIL_POS_X,RIGHT_PUPIL_POS_Y,LEFT_EYE_CENTER_X,LEFT_EYE_CENTER_Y,RIGHT_EYE_CENTER_X,RIGHT_EYE_CENTER_Y
1631360768572,37.59730228461558,38.08846041756168,3.155405877141675,3.37614080048661,5.385364532470703,6.403324127197266,participant_17,easy,1,0,0,-0.14373190909796563,-14.491107040918122,0.018952657383617334,62.0,115.0,147.0,114.0,55.94122943,114.40538565,150.52118117,114.42328468
1631360768659,36.50399423400813,36.53793036337265,3.130254746210994,3.577200786152389,8.246411323547363,2.2362680435180664,participant_17,easy,1,0,0,-1.8354956737819919,-14.519654396873236,-0.7776478288287378,63.0,115.0,144.0,112.0,55.19777199,113.94007413,146.75403222,111.54397184
1631360768691,36.50399423400813,36.53793036337265,3.130254746210994,3.577200786152389,2.000200033187866,7.211302280426025,participant_17,easy,1,0,0,-1.8589408482043552,-14.087614903500794,-0.7305311162241057,64.0,115.0,144.0,113.0,55.19777199,113.94007413,146.75403222,111.54397184
1631360768787,33.95216568243632,35.73642372584436,3.1718965760810534,3.8159769371850416,7.211302280426025,7.071267604827881,participant_17,easy,1,0,0,-5.010307938294119,-12.096121697483357,1.7556818192006423,67.0,107.0,145.0,101.0,61.79688328,107.44140542,147.91441125,99.34638771
1631360768854,32.95493592171624,37.19090290634996,2.025758684110769,2.2718829231962445,4.24284029006958,2.500200033187866,participant_17,easy,1,0,0,-6.424892767141017,-9.170774200539528,3.5007190660398178,71.0,104.0,146.0,94.0,64.93693888,105.50717432,150.85271206,94.80337199
1631360768937,31.08819463421241,36.59982625207704,2.565485491977597,2.597564527459326,6.403324127197266,3.162477731704712,participant_17,easy,1,0,0,-8.507495803371143,-7.683599635263089,5.388345203936934,76.0,106.0,148.0,92.0,72.72597061,106.36200149,154.63407968,92.51817426
1631360768999,30.32604416401591,37.29690793737245,2.673451633127115,2.6775514242544887,6.403324127197266,3.333533525466919,participant_17,easy,1,0,0,-8.565642851198106,-7.531485391050966,6.785463674918841,78.0,107.0,149.0,92.0,74.114123,107.86130608,156.10266184,92.89432604
1631360769058,30.140008354177557,37.04598573673502,2.8708041305362717,2.6936906239570817,7.810449600219727,8.547587394714355,participant_17,easy,1,0,0,-8.485498929698878,-7.5724431763082904,7.224169163685872,81.0,110.0,152.0,95.0,77.19966673,110.81732669,158.35503572,95.88535002
1631360769154,31.20309319163061,35.762537515220174,5.780973280841863,5.898054925015458,6.708403587341309,7.354220867156982,participant_17,easy,1,0,0,-6.823240369047454,-5.038666273198787,5.828837005645416,74.0,107.0,149.0,95.0,70.22066108,106.65899394,153.01123589,96.9488538
1631360769221,32.75420617362761,35.31576719412078,11.37247685334478,11.775356626332725,8.28262710571289,7.615972995758057,participant_17,easy,1,0,0,-5.372931371781732,-3.704763658335103,3.8726327498818733,68.0,110.0,150.0,100.0,68.42506137,110.35397454,148.41699186,103.12434353
1631360769280,34.07509603743529,35.88068085643681,12.983906179681073,13.443501709738484,8.60252571105957,9.487032890319824,participant_17,easy,1,0,0,-3.5872500327204193,-1.1150282797522477,2.7459413280647835,63.0,107.0,147.0,100.0,63.84978603,107.73236589,145.25519977,103.55421944
1631360769365,34.370617447189034,35.94599246782764,13.022093179506555,13.42107616442263,9.443093299865724,8.544203758239746,participant_17,easy,1,0,0,-3.6638468791688297,-0.9217682653567771,2.0736053186555203,62.0,105.0,146.0,99.0,63.09421386,105.40280366,145.56601269,101.29774148
1631360769427,34.27518095960659,36.00429670812628,12.420932840506794,12.922405465294103,7.071267604827881,12.165725708007812,participant_17,easy,1,0,0,-3.6905542410494547,-0.11614464559842812,1.9766294520764685,65.0,106.0,149.0,99.0,65.83061829,106.34726435,147.6021637,102.35255855
1631360769490,35.208543767685114,36.58441361369114,13.19253768733688,13.65587897577825,8.771676063537598,3.6057512760162354,participant_17,easy,1,0,0,-3.894611132698685,-0.5545720307007308,1.2992911585133458,66.0,105.0,151.0,99.0,67.04029839,105.89038434,149.93678154,101.25453357
1631360769554,35.08680846291736,36.65110928320064,13.208890731464637,13.628193430247848,8.062458038330078,11.401954650878906,participant_17,easy,1,0,0,-3.741986925839825,-1.582391984696464,1.688499094449677,67.0,103.0,151.0,97.0,67.04173503,103.62853396,149.41890516,98.99765618
1631360769642,34.38372281881129,36.304360011527024,12.442766600779578,12.881982143089772,8.310585021972656,8.544203758239746,participant_17,easy,1,0,0,-3.3073402306093556,0.1913111152505701,1.8247646481253421,69.0,107.0,154.0,101.0,69.92199348,107.76206886,152.34116387,104.35843989
1631360769699,34.739487001479574,36.68186968941882,12.521287104164005,12.918804237597216,6.708403587341309,11.401954650878906,participant_17,easy,1,0,0,-3.2720247910566513,-0.2844552067996497,1.9407082369422985,72.0,108.0,157.0,102.0,72.60513194,108.68241565,155.0401547,104.87750938
1631360769766,34.739487001479574,36.92123092302063,12.521287104164005,13.796385751558772,6.3247551918029785,9.487032890319824,participant_17,easy,1,0,0,-3.599780571280803,-0.06280307193927258,1.9403293141684603,72.0,108.0,157.0,102.0,72.53694555,109.01075555,155.0401547,104.87750938
1631360769827,34.739487001479574,36.94306625358877,12.521287104164005,13.0588364059804,7.852129459381103,2.828627109527588,participant_17,easy,1,0,0,-3.445706132763064,0.17912474993160868,2.0718584047397783,71.0,109.0,156.0,102.0,71.32254197,109.84156395,155.0401547,104.87750938
1631360769891,34.50485160253993,36.50289624449033,12.374145696845517,12.781574148724758,9.002037048339844,11.401954650878906,participant_17,easy,1,0,0,-3.2328820956721813,0.22848163048555603,1.9972319550801059,68.0,106.0,154.0,101.0,69.34793669,106.98899,151.88705177,103.68824011
1631360769988,34.39837589301169,36.50289624449033,12.2755883780992,12.171767161788011,8.650052070617676,12.412391662597656,participant_17,easy,1,0,0,-2.600797498366205,-0.32587346617513413,2.041597883476479,69.0,106.0,155.0,102.0,69.55400489,107.1138808,153.23370674,104.88806957
1631360770039,34.6174638918601,36.72286887868541,12.795640084776096,13.233057414792713,8.310585021972656,10.440506935119627,participant_17,easy,1,0,0,-2.3017241085549074,-1.4240809780528159,3.2810346940037154,68.0,101.0,153.0,97.0,68.47601622,101.96950145,151.68585257,99.76099308
1631360770132,34.6174638918601,36.72286887868541,12.795640084776096,13.233057414792713,7.852129459381103,5.15408182144165,participant_17,easy,1,0,0,-2.2497655712343487,-0.6590947853281268,3.389689494431476,68.0,101.0,153.0,97.0,68.47601622,101.96950145,151.68585257,99.76099308
1631360770197,33.90946127451571,36.24605717751365,12.167942017749738,12.562475628737957,8.60252571105957,12.133071899414062,participant_17,easy,1,0,0,-2.213308680232217,-0.5821267167271145,3.012132997450677,68.0,99.0,153.0,95.0,68.69959155,100.25912221,151.2932974,98.35767053
1631360770257,34.16703945668269,36.24605717751365,12.332564382595592,12.562475628737957,7.693292140960693,6.708403587341309,participant_17,easy,1,0,0,-1.8452981137203324,0.3301880980089124,3.3993215602135263,68.0,100.0,153.0,96.0,68.69959155,100.25912221,152.12146737,99.38521762
1631360770340,33.5378024592319,36.23728541890159,11.88710735762652,12.241551127310233,8.60252571105957,12.649311065673828,participant_17,easy,1,0,0,-1.5641290139095076,-0.02117151799044048,4.222463141262562,68.0,102.0,152.0,99.0,68.70487152,103.40904371,150.86738794,102.27736373
1631360770406,33.5378024592319,36.190715113991246,11.88710735762652,12.245762192560504,10.000200271606444,9.849058151245115,participant_17,easy,1,0,0,-1.1806395233136868,-0.08357073499104731,4.022750491095833,69.0,102.0,153.0,99.0,68.74636068,102.38866696,150.86738794,102.27736373
1631360770471,34.13316407322418,36.297655046255386,12.749974595602907,12.402555513392144,8.944472312927246,10.440506935119627,participant_17,easy,1,0,0,-0.31892112142259066,0.04592853191643357,4.470608162626961,68.0,101.0,152.0,99.0,68.3081871,101.19541982,150.70114493,101.94149626
1631360770533,33.979872813773,36.297655046255386,12.20851040888192,12.402555513392144,8.944472312927246,4.24284029006958,participant_17,easy,1,0,0,-0.839931710731662,-0.6530783906392609,5.314097177727405,69.0,100.0,152.0,97.0,68.3081871,101.19541982,150.71847304,100.94982176
1631360770625,33.26373977160256,36.236986902413264,11.676270274019773,12.039019909887427,8.485481262207031,6.708403587341309,participant_17,easy,1,0,0,-0.7839974496696414,-0.6340286302616432,4.749257407977399,67.0,98.0,151.0,96.0,67.12710589,99.680343,149.26528968,99.59267318
1631360770691,32.927282809181634,36.15143858395459,12.037620571922162,12.234038093007255,8.772886276245117,9.487032890319824,participant_17,easy,1,0,0,-0.5191651620926052,-1.4036555702653808,5.7626715256719825,68.0,100.0,152.0,97.0,68.15022667,100.45651327,149.86440774,100.62928274
1631360770738,33.22189122252166,36.11766892195919,11.747218442606028,12.11968285191324,8.60252571105957,7.693290710449219,participant_17,easy,1,0,0,-0.9706061128014198,-0.30154818673777634,4.838148623623468,67.0,99.0,151.0,96.0,67.91686553,99.39584518,149.33799114,98.87297037
1631360770839,33.22189122252166,36.05234181510241,11.747218442606028,12.01802499484984,8.062458038330078,4.472335815429688,participant_17,easy,1,0,0,-0.9037211101531568,0.07254321441388235,4.360008704289134,67.0,98.0,151.0,96.0,66.96080965,99.34349013,149.33799114,98.87297037
1631360770903,32.28367009721114,35.409506171155954,9.713980821688892,10.122968151263194,10.863361358642578,6.3247551918029785,participant_17,easy,1,0,0,-0.9619774888371069,0.46709642887572345,4.892374134424617,66.0,99.0,148.0,97.0,65.9851101,99.6578878,147.29630058,99.74269656
1631360770975,32.28367009721114,34.96516779637477,5.984597831519295,6.282348879185065,7.071267604827881,5.09921932220459,participant_17,easy,1,0,0,-0.6508642106703064,1.173221986611157,4.819844083501565,68.0,101.0,143.0,99.0,65.72980619,100.71312072,147.17679072,100.88973201
1631360771029,31.79178069891896,35.408044292355044,4.792271297326806,4.8855863596973,4.123305320739746,6.082962512969971,participant_17,easy,1,0,0,-0.6339390829587046,1.678372415309448,4.793640004356585,68.0,100.0,141.0,98.0,64.75925853,100.05598203,145.75010898,99.98551388
1631360771084,32.21676315169316,35.80715689630961,6.098043653356399,6.331645716032639,9.849058151245115,5.385364532470703,participant_17,easy,1,0,0,-0.2682978513762748,1.499165492264617,5.09097679109531,66.0,101.0,143.0,100.0,64.62672534,101.05851357,147.4070455,101.78480216
1631360771172,31.63392081029093,35.74162030615753,8.988612579514665,9.02607703853846,8.062458038330078,5.385364532470703,participant_17,easy,1,0,0,0.2988498108216504,0.955115838688135,5.438657615417885,65.0,98.0,147.0,98.0,64.01849227,98.6257129,146.95327764,100.02347004
1631360771240,31.90338232221984,35.380438563042844,9.648461944514564,9.585471795224294,10.138137817382812,8.839035034179688,participant_17,easy,1,0,0,0.6147423409017563,0.773689093135319,5.233538130888092,67.0,96.0,148.0,97.0,66.33277237,96.98018679,148.22925432,98.7899132
1631360771299,31.468517331886687,35.1546669614836,9.744278537538776,9.66583304283995,8.944472312927246,7.842656135559082,participant_17,easy,1,0,0,1.234399436251266,0.3676004624094621,4.904441800340785,71.0,92.0,151.0,94.0,71.17054738,93.42238309,151.61057496,95.80105077
1631360771397,31.18403735113497,34.94129905369846,9.79545575512384,9.922255313003916,12.36951732635498,10.037935256958008,participant_17,easy,1,0,0,1.5429141779631266,1.7070906536000972,5.409183922148604,69.0,98.0,149.0,100.0,68.9822289,98.74285631,148.3014164,101.7125491
1631360771473,30.836699265637435,34.325561788864434,9.114476381218992,9.074501503782813,7.280309677124023,8.498564720153809,participant_17,easy,1,0,0,1.8344214333872628,1.194194286751191,5.095650741930091,75.0,96.0,154.0,98.0,74.49297613,97.27899377,152.90319105,100.3108361
1631360771506,30.643696731247477,34.270280704098695,9.449444977833082,9.44832364818103,9.849058151245115,7.093860626220703,participant_17,easy,1,0,0,2.117275279035738,0.9575642771183013,5.0190326002745405,72.0,93.0,151.0,95.0,71.11535819,94.05174119,149.44661104,97.58355824
1631360771605,29.83766691988785,33.69595347930681,9.58647268175264,9.571229973821572,4.24284029006958,9.313345909118652,participant_17,easy,1,0,0,2.730707422797252,0.8234940709509748,5.925908979170225,71.0,85.0,149.0,87.0,71.20885851,84.90685874,148.18680821,89.82133671
1631360771670,29.24237295519561,33.262933741207235,9.67740515479818,9.532746078912169,10.770529747009276,10.000200271606444,participant_17,easy,1,0,0,2.8815219490829804,1.8864290538497344,5.941263062023157,68.0,81.0,144.0,84.0,67.30222246,81.63467918,143.25143401,86.59916735
1631360771732,28.597770983516966,32.88594013161128,9.63328798589646,9.581268502992316,2.000200033187866,6.708403587341309,participant_17,easy,1,0,0,3.930845727716104,0.9612075447670643,6.474649186017313,71.0,80.0,147.0,84.0,70.88659242,80.83620643,145.5655969,87.04242033
1631360771784,28.531374296238937,32.250073754131336,9.721857142555564,9.726673405522888,7.615972995758057,9.313345909118652,participant_17,easy,1,0,0,4.220143175313382,2.3722056667011198,5.8444887903984855,76.0,84.0,150.0,89.0,74.89865295,84.91969077,148.04243942,91.77193816
1631360771875,28.23166072900676,31.856982337913,10.318906075253835,10.598715371529607,9.006372451782227,7.693292140960693,participant_17,easy,1,0,0,5.429629463388352,1.6583942170291062,5.872315161138153,74.0,81.0,147.0,88.0,73.51838602,82.39430001,146.09581046,90.78531744
1631360771940,27.214420906078885,31.500853254419766,10.093534925839776,10.429761180883332,7.211302280426025,8.062458038330078,participant_17,easy,1,0,0,5.455424171646399,1.1249147704844964,6.615044777401353,73.0,75.0,144.0,82.0,72.04338237,75.74949418,143.24004319,84.3397344
1631360772004,26.18683726770541,30.486958288240203,9.163637876572466,9.40070074132018,6.530130386352539,8.498564720153809,participant_17,easy,1,0,0,6.092390098954837,3.672619370570891,6.754774954342108,65.0,69.0,135.0,77.0,64.32181459,69.87226799,134.10424237,79.03039534
1631360772070,26.422588426521543,30.009158688539173,8.300338372579063,8.305457954611484,8.944472312927246,6.411993980407715,participant_17,easy,1,0,0,6.978413321124776,4.614490244076915,5.040946900309897,63.0,73.0,132.0,81.0,61.66656004,72.69801328,131.22602452,82.39735159
1631360772156,25.320292794650413,28.99038410742014,7.630588724764493,7.656863256703218,8.60252571105957,4.123305320739746,participant_17,easy,1,0,0,8.125702302833758,4.580763063715031,5.368500252805977,60.0,68.0,127.0,78.0,59.22369188,68.24387218,126.96865762,79.19643393
1631360772211,25.048685245337765,28.825054248272863,7.97408830205768,7.963337472574494,14.765023231506348,5.385364532470703,participant_17,easy,1,0,0,8.587187046282281,4.929508994272043,5.765959458490588,61.0,66.0,128.0,75.0,59.96940219,66.36178094,126.77005024,77.54809843
1631360772305,24.89382784088048,28.29711381762172,7.872647701852657,7.855230099006803,12.041794776916504,6.708403587341309,participant_17,easy,1,0,0,8.850258898178794,4.962420242195341,4.833454429373557,60.0,65.0,126.0,74.0,59.1788621,64.8978492,125.21047064,76.25165896
1631360772369,24.89382784088048,28.29711381762172,8.758630099825496,8.74410602059833,10.630346298217772,8.062458038330078,participant_17,easy,1,0,0,8.572195019946776,5.29737760942821,5.957550804566351,61.0,64.0,126.0,74.0,59.35738364,64.68661508,125.12741158,75.93808992
1631360772438,24.29619668018493,28.119692606949695,7.830961551890169,7.805440559053743,7.810449600219727,7.424485206604004,participant_17,easy,1,0,0,8.097219470821159,5.0297893311098605,5.794670069938315,61.0,66.0,124.0,75.0,59.4566239,66.3833718,123.81698703,76.67150882
1631360772492,23.539458456978537,27.788265469887847,7.10823418963173,7.101678088982226,12.041794776916504,7.918181419372559,participant_17,easy,1,0,0,8.030355870949933,5.261552023810053,6.665441333797952,59.0,64.0,123.0,72.0,58.26456206,64.03605778,121.89981699,74.41766406
1631360772581,23.440378112864,27.76782184369948,6.808800401849993,6.663411859735795,8.485481262207031,5.385364532470703,participant_17,easy,1,0,0,8.588637712798175,4.85126148509184,6.425499306472128,60.0,66.0,123.0,75.0,58.84694429,66.08905731,122.69067754,76.75984464
1631360772643,23.440378112864,27.880449874137422,6.808800401849993,6.884842838473553,8.944472312927246,8.062458038330078,participant_17,easy,1,0,0,8.356581239498695,5.424752534562236,5.879299520390784,59.0,66.0,123.0,75.0,57.76261636,66.13409959,122.69067754,76.75984464
1631360772706,24.190358152725835,27.88557900224804,7.185681943247772,7.121583959740754,10.000200271606444,8.544203758239746,participant_17,easy,1,0,0,8.24930491797366,5.449319888179167,5.567364105805061,59.0,65.0,122.0,73.0,57.16213114,64.77260914,122.31235476,75.66317294
1631360772770,24.48945866324173,28.514846956226407,6.549414895647715,6.545715743643079,3.000200033187866,6.166866302490234,participant_17,easy,1,0,0,8.23600649013241,4.320912100997025,6.400445557714735,57.0,63.0,121.0,71.0,55.07705375,63.05232757,121.66274324,73.89541116
1631360772859,24.48945866324173,28.514846956226407,6.549414895647715,6.545715743643079,12.53016471862793,6.411994934082031,participant_17,easy,1,0,0,8.226871141334357,4.453774671044697,5.250631895594533,57.0,64.0,122.0,72.0,55.07705375,63.05232757,121.66274324,73.89541116
1631360772916,24.48945866324173,28.60509825599729,6.549414895647715,6.703620540298289,10.816854476928713,7.143057346343994,participant_17,easy,1,0,0,7.776559706954799,2.145628975601247,7.861237553018426,57.0,64.0,122.0,73.0,55.67154472,64.50817926,121.66518413,74.00092599
1631360772984,24.48945866324173,28.65099963014292,5.6773201510955005,6.332471425858806,10.000200271606444,6.848478317260742,participant_17,easy,1,0,0,7.435880247864304,4.962484169118562,5.718188329773462,56.0,64.0,120.0,73.0,54.62809488,64.57561978,121.47482305,74.21525857
1631360773075,24.26137997918886,28.34640981985558,5.908396568728193,6.728978244086648,4.000199794769287,5.385364532470703,participant_17,easy,1,0,0,8.247523568588178,3.205971107131352,6.51138244852891,55.0,64.0,120.0,72.0,54.47726922,63.30297329,120.69172515,74.15839225
1631360773140,24.479077094349137,28.422871688019757,6.998762566906407,6.8433222096237,5.6570539474487305,7.280309677124023,participant_17,easy,1,0,0,8.264192050820498,4.4715017863519595,6.368413758711632,56.0,62.0,120.0,71.0,54.5169085,62.19142945,120.54187345,73.08058283
1631360773204,23.59025157898894,28.087116425270334,6.716645390863079,6.75524447039242,4.250199794769287,7.433234214782715,participant_17,easy,1,0,0,8.021513822848021,4.071000588872777,5.761866979350479,57.0,64.0,121.0,73.0,55.59693298,63.79855152,121.2959598,74.32091156
1631360773287,24.39566218625258,27.69344746620483,6.734281085948197,6.769191571933327,4.472335815429688,7.143057346343994,participant_17,easy,1,0,0,8.13432280609166,3.778755045831676,4.57897452086879,59.0,65.0,122.0,73.0,57.38268474,64.4669962,122.74906366,75.33832168
1631360773348,24.385979691938687,27.89139349352628,6.656301067414489,6.741493700726998,7.810449600219727,7.280309677124023,participant_17,easy,1,0,0,7.9287422054326555,3.78137741575956,4.454028884759848,58.0,66.0,122.0,75.0,57.28771875,65.89854234,122.76422679,76.15329309
1631360773409,24.57429374372714,28.41491256177505,5.448249741973086,6.031530540758467,6.403324127197266,6.3247551918029785,participant_17,easy,1,0,0,8.133353840302306,3.716261939546514,5.727070064857532,58.0,65.0,122.0,74.0,56.34965975,64.89346386,122.67218282,75.57532953
1631360773491,24.026093909182222,28.17138579936001,6.329530941168713,7.064004957727775,6.403324127197266,4.123305320739746,participant_17,easy,1,0,0,8.204236832395281,2.3923057579083573,7.600520985120279,57.0,65.0,121.0,74.0,56.35044749,65.51736171,122.09437358,75.37703777
1631360773561,24.926180403433136,28.175976264883506,7.078628961619842,6.746357787971647,4.123305320739746,7.280309677124023,participant_17,easy,1,0,0,7.933622788498127,2.783078481886307,6.045188541189124,56.0,66.0,121.0,74.0,54.78289454,65.40981981,121.34513346,75.67107231
1631360773622,24.77781827462603,28.319988666102304,7.007741839333903,6.863438604836112,5.000199794769287,7.693292140960693,participant_17,easy,1,0,0,8.082859710900891,3.655316342437525,5.450545099096132,58.0,64.0,122.0,73.0,55.82458383,64.00932524,122.61939037,74.46488582
1631360773685,24.77781827462603,27.7799532101926,7.007741839333903,5.821624754666111,8.60252571105957,7.615972995758057,participant_17,easy,1,0,0,8.4972974850848,1.8193671946210166,5.963511258427297,58.0,64.0,123.0,72.0,56.36339841,63.29392029,122.61939037,74.46488582
1631360773747,23.64078372979928,27.29046318326438,6.787886439826281,6.651577340238866,7.3107709884643555,6.166867256164551,participant_17,easy,1,0,0,8.57795666651785,2.154654205416212,3.792564174526898,59.0,64.0,123.0,72.0,57.76871083,63.20363617,123.37789609,74.22070332
1631360773845,24.410697841489323,28.23545370096234,7.190126866101281,6.999118164560976,4.000199794769287,7.143057346343994,participant_17,easy,1,0,0,8.027166487483413,1.89553107128464,7.073741437363845,58.0,66.0,123.0,75.0,55.94125693,65.7894112,121.77056575,75.75704707
1631360773912,24.7854751432551,28.09346623107922,6.398553859960884,5.8174623188197145,5.946627140045166,6.3247551918029785,participant_17,easy,1,0,0,7.938316717934242,2.655372283254214,5.558683503177771,59.0,66.0,123.0,74.0,56.53453612,65.05862772,123.09359443,74.50745605
1631360773990,25.17376915205294,29.127047728506117,6.398553859960884,5.38380618829661,8.60252571105957,7.354220867156982,participant_17,easy,1,0,0,7.693015095650566,2.307353866985386,5.157097950092366,58.0,65.0,123.0,73.0,56.02159118,64.70384411,123.22983451,74.1721382
1631360774055,24.81516285032923,27.61613557462441,6.326299821201218,5.852862925041343,5.800200462341309,6.082962512969971,participant_17,easy,1,0,0,7.1595326395141115,2.973076201330143,4.271204475240554,57.0,65.0,122.0,73.0,55.55342308,64.59143295,121.73121422,73.92226145
1631360774116,24.67565423314592,28.088941847023293,6.21656950625399,6.05958591203126,16.40142059326172,8.610694885253906,participant_17,easy,1,0,0,7.095286495354117,1.647918402753835,6.088033756627956,58.0,64.0,122.0,71.0,54.82162915,62.93007777,121.34842619,71.89054499
1631360774180,25.9777490659135,28.088941847023293,7.397829762966467,7.000351813067027,9.24698257446289,8.062458038330078,participant_17,easy,1,0,0,7.134072037179152,2.3466974871017787,5.141649703471654,58.0,64.0,121.0,72.0,54.88715026,62.81248203,122.29207269,71.35154819
1631360774241,25.9777490659135,28.371453477986503,7.397829762966467,7.724665691042901,5.000199794769287,7.280309677124023,participant_17,easy,1,0,0,7.380194089905615,0.4035818349718841,6.988344885771291,58.0,64.0,121.0,71.0,56.04773519,62.92887706,122.29207269,71.35154819
1631360774297,24.786018133125253,28.18845409650657,7.440313152053932,7.325727157985057,7.211302280426025,8.544203758239746,participant_17,easy,1,0,0,7.094484104380939,-0.33873931239637933,7.075747976369768,56.0,62.0,121.0,69.0,53.64913576,61.53671682,119.89487203,70.01714531
1631360774388,25.012451462168443,27.903904500169105,5.466496934413044,5.438928540796049,12.041794776916504,7.280309677124023,participant_17,easy,1,0,0,6.747297921283291,2.9443431617311924,5.09110402129954,54.0,64.0,119.0,72.0,51.5902209,63.33972895,118.32938374,71.93679788
1631360774458,25.012451462168443,27.903904500169105,5.466496934413044,5.438928540796049,4.123305320739746,7.071267604827881,participant_17,easy,1,0,0,7.034231809009071,2.5854447899157087,4.847944897113868,53.0,64.0,118.0,72.0,51.5902209,63.33972895,118.32938374,71.93679788
1631360774519,25.130870168695765,27.91626976871157,5.774141377287378,5.774625150979773,8.60252571105957,8.259127616882324,participant_17,easy,1,0,0,6.901545208957884,1.3045537903894928,4.793108483204868,54.0,63.0,119.0,70.0,52.0252436,62.00720925,118.85706741,70.73711718
1631360774588,25.130870168695765,26.944479159435105,5.774141377287378,5.774625150979773,5.000199794769287,5.385364532470703,participant_17,easy,1,0,0,6.745867362653911,-0.3475261189255541,3.321170963840761,54.0,62.0,119.0,69.0,52.14671743,61.9238599,118.85706741,70.73711718
1631360774666,25.130870168695765,26.944479159435105,5.774141377287378,5.774625150979773,3.000200033187866,6.000199794769287,participant_17,easy,1,0,0,6.847604945686243,0.24500286388069342,3.998261766829354,55.0,62.0,119.0,69.0,52.14671743,61.9238599,118.85706741,70.73711718
1631360774756,25.20717374177275,28.066120109495387,5.868505229748735,5.729420500602828,6.442729473114014,6.708403587341309,participant_17,easy,1,0,0,7.429216613217903,3.301450093773131,4.043136319811317,53.0,64.0,117.0,70.0,51.70573295,63.68963881,118.28396181,72.66302364
1631360774822,24.85733415907633,27.722906346923097,5.727145919780014,5.527853183826657,6.000199794769287,7.280309677124023,participant_17,easy,1,0,0,7.1155060420693985,3.2322492389203243,4.493197949092174,56.0,63.0,119.0,70.0,52.90830776,62.49726387,118.54464577,71.26172172
1631360774888,24.85733415907633,27.722906346923097,5.727145919780014,5.527853183826657,4.000199794769287,8.062458038330078,participant_17,easy,1,0,0,7.141208761173118,2.7189495382924975,4.9911832321002585,55.0,63.0,120.0,70.0,52.90830776,62.49726387,118.54464577,71.26172172
1631360774949,24.75275007443088,28.15199495876004,7.381002154270391,6.675184733034705,4.123305320739746,8.259127616882324,participant_17,easy,1,0,0,7.109874385717575,1.4126373850067826,6.045073199268517,56.0,63.0,121.0,71.0,52.96128547,63.08755552,119.51904135,71.94437162
1631360775027,24.75275007443088,28.1599625743511,7.381002154270391,7.905181972801067,4.472335815429688,8.310585021972656,participant_17,easy,1,0,0,7.339315066092183,1.6717731968357443,5.850505250498441,56.0,63.0,121.0,71.0,54.04872509,63.61980329,119.51904135,71.94437162
1631360775093,25.24934518874033,28.1599625743511,8.184282265296133,7.905181972801067,8.60252571105957,8.310585021972656,participant_17,easy,1,0,0,7.111125218547443,2.7497852448451474,5.1562798898735,56.0,64.0,120.0,72.0,54.04872509,63.61980329,120.07408727,72.59990184
1631360775155,26.08219538758067,28.049979150730906,8.184282265296133,8.078935532214928,4.123305320739746,7.280309677124023,participant_17,easy,1,0,0,7.272703299393527,2.5868940440242687,4.457673017388314,56.0,64.0,120.0,70.0,54.77834363,64.19015352,120.32554795,72.80078139
1631360775223,24.35243788616799,27.593393056282352,8.184282265296133,7.233923662046891,4.123305320739746,7.615972995758057,participant_17,easy,1,0,0,7.1420401499065065,2.8941944697792312,4.742694821772505,55.0,64.0,120.0,71.0,54.32253166,63.69428125,119.72349573,72.8081002
1631360775316,25.22088815793768,29.03350012956797,6.470468429777611,5.995974867779296,11.662103652954102,6.708403587341309,participant_17,easy,1,0,0,7.135772587962208,2.8048791908353006,4.178124856800034,55.0,63.0,119.0,72.0,53.1112485,63.99789807,119.81530668,73.05972113
1631360775374,24.75297658958698,27.79697205969933,6.281195797877444,6.093429424234273,3.6057512760162354,8.062458038330078,participant_17,easy,1,0,0,7.162819625744504,2.9294129025547466,4.277827556437144,56.0,66.0,120.0,74.0,54.29443736,65.89324656,120.61593438,74.99883492
1631360775428,24.8462072585462,27.635901151235885,5.982181174313155,5.862475896927208,3.162477731704712,7.211302280426025,participant_17,easy,1,0,0,7.220973610002375,2.230255286821207,2.759928030131588,57.0,66.0,121.0,73.0,55.50537085,66.31044948,122.04778104,75.31049687
1631360775492,24.8462072585462,27.87213887095095,7.207069434709865,6.74099629444936,15.811588287353516,6.3247551918029785,participant_17,easy,1,0,0,7.735057431761049,2.3032164773479846,3.0855273532468837,57.0,65.0,121.0,72.0,54.99664241,64.9142939,122.07496156,74.91460877
1631360775589,25.94684234696433,28.257377645059023,5.636201662389794,5.625997555616777,10.295830726623535,5.831151485443115,participant_17,easy,1,0,0,7.009865915721747,2.68350386224312,4.139248530812875,56.0,67.0,121.0,72.0,54.34617939,66.81827521,121.49202878,75.41074495
1631360775658,25.4082368497002,28.72439014250629,7.1276794226432685,7.005013336958626,5.946628570556641,5.09921932220459,participant_17,easy,1,0,0,7.074134533363434,1.0820024233821735,5.153359853555157,54.0,68.0,120.0,75.0,52.03473069,68.08565973,118.87962248,76.57920101
